transactionid,customerid,transaction_type,amount,transaction_time
1091821,25292,DEPOSIT,850501,26/02/2021
1030301,38567,TRANSFER,23827930,01/01/2021
1169500,33354,TRANSFER,4020044,09/05/2021
1162685,18928,DEPOSIT,2651880,03/05/2021
1099454,43006,DEPOSIT,33808824,05/03/2021
1160183,20509,TRANSFER,3298136,30/04/2021
1115608,15490,TRANSFER,8448715,20/03/2021
1085511,67089,DEPOSIT,11215779,20/02/2021
1161031,44598,TRANSFER,4662803,01/05/2021
1169955,42662,DEPOSIT,10673740,10/05/2021
1101243,43818,DEPOSIT,2498694,07/03/2021
1104618,45847,TRANSFER,1846224,10/03/2021
1104259,22987,TRANSFER,662568,10/03/2021
1185108,54068,TRANSFER,4022208,24/05/2021
1177385,11534,TRANSFER,1439718,17/05/2021
1065125,22123,DEPOSIT,27129765,01/02/2021
1141704,43739,DEPOSIT,1488078,14/04/2021
1189363,64749,TRANSFER,1130068,28/05/2021
1055429,11441,DEPOSIT,23539950,23/01/2021
1034757,42662,TRANSFER,7395712,04/01/2021
1101288,40789,DEPOSIT,24808032,07/03/2021
1147566,58556,DEPOSIT,1407555,19/04/2021
1092028,17393,TRANSFER,19836465,26/02/2021
1131928,66855,TRANSFER,33493485,04/04/2021
1172059,66537,DEPOSIT,5180355,12/05/2021
1179225,16169,DEPOSIT,18989736,19/05/2021
1120877,63309,DEPOSIT,21048690,25/03/2021
1042588,63778,DEPOSIT,8911584,12/01/2021
1040011,57921,TRANSFER,1539706,09/01/2021
1058755,56335,DEPOSIT,39723072,26/01/2021
1191772,25886,DEPOSIT,14324246,30/05/2021
1147438,42574,DEPOSIT,3669120,19/04/2021
1077929,49597,DEPOSIT,44680080,13/02/2021
1138541,19717,DEPOSIT,7776384,11/04/2021
1041533,21310,DEPOSIT,482682,11/01/2021
1067053,13976,TRANSFER,7639526,03/02/2021
1154167,37947,TRANSFER,23739936,25/04/2021
1042455,48392,TRANSFER,5479452,11/01/2021
1078057,15214,DEPOSIT,21413440,13/02/2021
1084471,50851,DEPOSIT,8722894,19/02/2021
1092478,10996,DEPOSIT,89789,26/02/2021
1093719,52897,TRANSFER,31819778,27/02/2021
1085159,44347,DEPOSIT,6347080,20/02/2021
1137530,52490,TRANSFER,15278400,10/04/2021
1139916,27227,TRANSFER,183456,12/04/2021
1184461,29340,DEPOSIT,490578,23/05/2021
1058203,23975,DEPOSIT,9378828,26/01/2021
1062535,29097,DEPOSIT,18895957,30/01/2021
1075462,52761,DEPOSIT,23437800,11/02/2021
1134709,23495,TRANSFER,242368,07/04/2021
1084503,67272,TRANSFER,32337032,19/02/2021
1058262,51066,DEPOSIT,5057712,26/01/2021
1076354,60175,TRANSFER,9000244,12/02/2021
1150223,61599,TRANSFER,35396088,21/04/2021
1139495,14564,TRANSFER,2771803,12/04/2021
1139050,26119,DEPOSIT,33909678,11/04/2021
1041884,37170,DEPOSIT,29219427,11/01/2021
1184923,41404,TRANSFER,917299,24/05/2021
1193613,29500,TRANSFER,14825559,01/06/2021
1099346,19768,TRANSFER,5245425,05/03/2021
1120257,66739,TRANSFER,2125596,25/03/2021
1112634,35274,DEPOSIT,20325096,18/03/2021
1055370,15033,DEPOSIT,18788879,23/01/2021
1117627,26166,DEPOSIT,3971228,22/03/2021
1081522,44261,TRANSFER,3837519,16/02/2021
1180052,46396,DEPOSIT,12613889,19/05/2021
1156580,19994,TRANSFER,10439928,27/04/2021
1187713,58960,DEPOSIT,3084283,26/05/2021
1130896,57519,TRANSFER,7026985,03/04/2021
1106913,53014,TRANSFER,20267965,12/03/2021
1175581,51167,TRANSFER,9660662,15/05/2021
1099015,38301,TRANSFER,5872518,04/03/2021
1117345,45430,DEPOSIT,40105170,22/03/2021
1088375,20661,DEPOSIT,581711,22/02/2021
1047732,66144,DEPOSIT,2649220,16/01/2021
1046293,37516,TRANSFER,1766736,15/01/2021
1150137,23472,DEPOSIT,13217398,21/04/2021
1030809,59531,TRANSFER,18058556,01/01/2021
1039643,38842,DEPOSIT,34052473,09/01/2021
1125005,41040,TRANSFER,2288682,29/03/2021
1072357,43363,TRANSFER,313927,08/02/2021
1110359,47721,TRANSFER,13570689,15/03/2021
1057641,48529,DEPOSIT,5079960,25/01/2021
1170787,56583,DEPOSIT,5774040,11/05/2021
1158783,46032,TRANSFER,22106896,29/04/2021
1048390,18668,TRANSFER,38607624,17/01/2021
1135024,25711,DEPOSIT,2751696,07/04/2021
1106888,40593,TRANSFER,37538585,12/03/2021
1168461,35256,TRANSFER,3733248,08/05/2021
1060448,36338,DEPOSIT,899712,28/01/2021
1049295,20424,TRANSFER,11893206,18/01/2021
1116569,13028,DEPOSIT,19906662,21/03/2021
1171384,34208,DEPOSIT,3467835,11/05/2021
1141545,68197,DEPOSIT,14549598,13/04/2021
1037011,53184,DEPOSIT,18850128,07/01/2021
1037443,40115,TRANSFER,8163712,07/01/2021
1041269,32001,DEPOSIT,14160755,11/01/2021
1165163,27328,DEPOSIT,5906790,05/05/2021
1130248,57947,TRANSFER,11218099,03/04/2021
1119365,66543,DEPOSIT,3479006,24/03/2021
1134588,69555,TRANSFER,29348910,07/04/2021
1086124,68898,DEPOSIT,4240514,20/02/2021
1117161,39723,DEPOSIT,19430120,22/03/2021
1174142,13922,DEPOSIT,27218640,14/05/2021
1159378,46648,TRANSFER,1885124,30/04/2021
1183251,20166,TRANSFER,1656855,22/05/2021
1086131,18786,TRANSFER,76824,20/02/2021
1113436,11146,TRANSFER,6705738,18/03/2021
1045347,44864,DEPOSIT,17978972,14/01/2021
1155189,53826,DEPOSIT,13789386,26/04/2021
1074429,14163,TRANSFER,44937600,10/02/2021
1032576,34380,DEPOSIT,6482715,02/01/2021
1059422,34613,TRANSFER,11690976,27/01/2021
1168054,29189,DEPOSIT,11960988,08/05/2021
1062621,48392,TRANSFER,13790520,30/01/2021
1172035,51079,TRANSFER,36847002,12/05/2021
1031459,52033,TRANSFER,6111330,02/01/2021
1167657,35341,DEPOSIT,14294793,08/05/2021
1074452,67687,DEPOSIT,34727440,10/02/2021
1172963,13993,TRANSFER,12296202,12/05/2021
1129302,54182,DEPOSIT,23069422,02/04/2021
1083069,43520,DEPOSIT,2241414,18/02/2021
1068901,65947,TRANSFER,15268132,05/02/2021
1115489,56867,DEPOSIT,16909932,20/03/2021
1151922,59541,TRANSFER,771692,23/04/2021
1126382,61153,TRANSFER,7181856,30/03/2021
1139019,37128,DEPOSIT,165140,11/04/2021
1143319,27084,TRANSFER,369440,15/04/2021
1178547,22049,TRANSFER,29369250,18/05/2021
1181334,28325,TRANSFER,33450300,21/05/2021
1052207,34003,TRANSFER,914319,20/01/2021
1175655,68817,DEPOSIT,29677468,15/05/2021
1149628,22302,TRANSFER,43820019,21/04/2021
1072143,51668,TRANSFER,40220532,08/02/2021
1176023,68622,TRANSFER,6648054,15/05/2021
1089268,63534,TRANSFER,1024384,23/02/2021
1121560,40061,TRANSFER,9999528,26/03/2021
1129044,69255,TRANSFER,663761,02/04/2021
1109342,68074,DEPOSIT,962064,15/03/2021
1060659,39641,TRANSFER,4718499,28/01/2021
1080247,17415,TRANSFER,24343605,15/02/2021
1179097,20196,TRANSFER,9141912,18/05/2021
1041555,63510,DEPOSIT,7858290,11/01/2021
1184654,47574,TRANSFER,7755830,23/05/2021
1035741,34872,TRANSFER,5390308,05/01/2021
1048413,51128,TRANSFER,11125298,17/01/2021
1148582,49383,TRANSFER,18730998,20/04/2021
1054706,31579,DEPOSIT,6151376,22/01/2021
1092853,13278,DEPOSIT,6107710,27/02/2021
1111555,43809,TRANSFER,18398250,17/03/2021
1046822,37502,DEPOSIT,1145535,16/01/2021
1112608,30802,DEPOSIT,32374526,18/03/2021
1174103,60237,DEPOSIT,24617250,14/05/2021
1073115,33214,TRANSFER,39108832,08/02/2021
1151784,19122,DEPOSIT,5887920,23/04/2021
1060806,52405,DEPOSIT,231078,28/01/2021
1073285,13684,TRANSFER,771030,09/02/2021
1060649,15220,DEPOSIT,18587140,28/01/2021
1153579,50694,TRANSFER,33258190,24/04/2021
1102993,42560,DEPOSIT,471751,09/03/2021
1116109,13182,DEPOSIT,14388132,21/03/2021
1112133,53942,DEPOSIT,477631,17/03/2021
1098552,20510,DEPOSIT,36190658,04/03/2021
1048006,51132,DEPOSIT,8511236,16/01/2021
1087085,57816,TRANSFER,880260,21/02/2021
1059334,15645,TRANSFER,10753680,27/01/2021
1191969,17899,TRANSFER,28198690,30/05/2021
1041181,60933,TRANSFER,37599100,10/01/2021
1059185,53610,DEPOSIT,6127940,27/01/2021
1164784,45764,TRANSFER,1018560,05/05/2021
1140091,37571,TRANSFER,20677878,12/04/2021
1174020,35362,DEPOSIT,3710484,13/05/2021
1088838,65859,DEPOSIT,19830616,23/02/2021
1100640,26802,DEPOSIT,22091292,06/03/2021
1143624,26645,DEPOSIT,24074816,15/04/2021
1146176,66609,DEPOSIT,18572050,18/04/2021
1096768,55758,TRANSFER,16470608,02/03/2021
1142809,33303,TRANSFER,26198625,15/04/2021
1103009,58977,DEPOSIT,16842770,09/03/2021
1148349,15150,TRANSFER,14189925,19/04/2021
1135234,15734,DEPOSIT,6421050,08/04/2021
1138803,52187,TRANSFER,1468445,11/04/2021
1098405,59557,DEPOSIT,21414888,04/03/2021
1168420,10737,TRANSFER,32928792,08/05/2021
1150536,50575,TRANSFER,1248950,21/04/2021
1143238,28088,TRANSFER,711700,15/04/2021
1150926,41638,DEPOSIT,3475841,22/04/2021
1082209,61403,TRANSFER,11119472,17/02/2021
1155866,13173,DEPOSIT,36321480,26/04/2021
1064400,10874,TRANSFER,15830028,01/02/2021
1086186,16173,TRANSFER,16127200,20/02/2021
1181092,61074,DEPOSIT,13034010,20/05/2021
1107827,35591,DEPOSIT,6312488,13/03/2021
1136770,40248,TRANSFER,4177606,09/04/2021
1065438,55105,TRANSFER,8033292,02/02/2021
1119000,70129,TRANSFER,4166262,23/03/2021
1185162,32001,TRANSFER,17069678,24/05/2021
1078131,60982,TRANSFER,6559730,13/02/2021
1051212,43869,DEPOSIT,75516,19/01/2021
1122018,64664,TRANSFER,17386862,26/03/2021
1086096,48529,DEPOSIT,17988057,20/02/2021
1162509,69314,DEPOSIT,32149488,03/05/2021
1146895,44316,TRANSFER,1838520,18/04/2021
1165717,26769,DEPOSIT,44385724,06/05/2021
1043843,42467,DEPOSIT,1184304,13/01/2021
1077866,28149,TRANSFER,2540580,13/02/2021
1172775,14958,TRANSFER,6646675,12/05/2021
1137037,18990,DEPOSIT,36157248,09/04/2021
1173031,48673,TRANSFER,28358237,13/05/2021
1165081,26801,TRANSFER,10481211,05/05/2021
1189968,35093,TRANSFER,97182,28/05/2021
1064163,42176,DEPOSIT,1921820,31/01/2021
1046821,31717,TRANSFER,20515860,16/01/2021
1170320,68308,DEPOSIT,22928953,10/05/2021
1130348,22175,TRANSFER,11715060,03/04/2021
1098511,21453,TRANSFER,497636,04/03/2021
1145253,30754,TRANSFER,6299272,17/04/2021
1091907,48708,TRANSFER,4284953,26/02/2021
1172766,11837,DEPOSIT,8027748,12/05/2021
1168178,16575,DEPOSIT,35388050,08/05/2021
1108548,58180,TRANSFER,2434293,14/03/2021
1032119,16830,TRANSFER,28036712,02/01/2021
1101602,59223,TRANSFER,39099540,07/03/2021
1121398,63497,DEPOSIT,3642794,26/03/2021
1177112,31043,TRANSFER,2401300,17/05/2021
1119033,67337,DEPOSIT,7609359,23/03/2021
1116832,34380,DEPOSIT,839028,21/03/2021
1143547,28496,DEPOSIT,5409312,15/04/2021
1136353,18009,DEPOSIT,1729296,09/04/2021
1168651,41984,TRANSFER,10368080,09/05/2021
1033856,15307,DEPOSIT,4982450,04/01/2021
1170928,11863,DEPOSIT,895976,11/05/2021
1078964,21929,TRANSFER,3400758,14/02/2021
1054320,62406,TRANSFER,1950228,22/01/2021
1181396,52204,TRANSFER,14659164,21/05/2021
1065290,10475,TRANSFER,1676700,02/02/2021
1048737,34235,TRANSFER,23631296,17/01/2021
1143617,19354,TRANSFER,16945318,15/04/2021
1185635,31557,DEPOSIT,3456024,24/05/2021
1040361,39732,DEPOSIT,39892470,10/01/2021
1165793,54760,DEPOSIT,7835219,06/05/2021
1067487,46114,TRANSFER,36798963,03/02/2021
1067321,23755,TRANSFER,28881759,03/02/2021
1043485,24844,DEPOSIT,3224160,12/01/2021
1149425,51713,TRANSFER,11718386,20/04/2021
1116085,65913,TRANSFER,7915320,21/03/2021
1050836,11518,DEPOSIT,2108379,19/01/2021
1156907,66682,TRANSFER,5858994,27/04/2021
1090867,50829,TRANSFER,1470568,25/02/2021
1073991,45675,TRANSFER,30831435,09/02/2021
1040168,22664,DEPOSIT,23246100,10/01/2021
1058139,54709,DEPOSIT,4742342,26/01/2021
1115776,35183,DEPOSIT,10229056,20/03/2021
1088683,65629,DEPOSIT,16376808,23/02/2021
1110452,65316,DEPOSIT,856840,16/03/2021
1187529,14219,TRANSFER,18638739,26/05/2021
1043817,25316,DEPOSIT,20657864,13/01/2021
1049016,14004,DEPOSIT,45617730,17/01/2021
1114207,54485,DEPOSIT,790188,19/03/2021
1083143,68605,DEPOSIT,39439980,18/02/2021
1167734,57564,DEPOSIT,367048,08/05/2021
1080368,52853,DEPOSIT,16051474,15/02/2021
1189104,43951,TRANSFER,30661488,28/05/2021
1135587,34530,TRANSFER,655110,08/04/2021
1039506,57721,DEPOSIT,10929927,09/01/2021
1087604,63554,TRANSFER,12217875,22/02/2021
1043113,64365,TRANSFER,9294300,12/01/2021
1044574,42913,DEPOSIT,24858330,13/01/2021
1057563,29856,DEPOSIT,15963494,25/01/2021
1182663,34270,DEPOSIT,5240798,22/05/2021
1063759,46563,DEPOSIT,26420807,31/01/2021
1159578,68995,TRANSFER,18590160,30/04/2021
1187434,45662,TRANSFER,2930400,26/05/2021
1047218,41669,TRANSFER,22854621,16/01/2021
1088437,62852,DEPOSIT,20770908,23/02/2021
1072426,40592,DEPOSIT,4237600,08/02/2021
1079327,33901,DEPOSIT,15024915,14/02/2021
1042479,20200,DEPOSIT,10135260,11/01/2021
1177961,41853,TRANSFER,3306093,17/05/2021
1034567,19235,DEPOSIT,13389600,04/01/2021
1144351,28401,TRANSFER,10681825,16/04/2021
1155384,30637,TRANSFER,33075555,26/04/2021
1066033,45542,DEPOSIT,2826978,02/02/2021
1091041,28496,DEPOSIT,15397602,25/02/2021
1131336,64901,TRANSFER,3531792,04/04/2021
1193316,67298,DEPOSIT,12812877,31/05/2021
1039545,62020,DEPOSIT,2439330,09/01/2021
1136171,36296,TRANSFER,17346312,09/04/2021
1146491,45359,TRANSFER,32258250,18/04/2021
1077589,33816,DEPOSIT,24929769,13/02/2021
1040983,64652,DEPOSIT,17311812,10/01/2021
1124670,51339,TRANSFER,1502050,29/03/2021
1041482,11834,DEPOSIT,5937557,11/01/2021
1089591,40495,TRANSFER,3908175,24/02/2021
1189163,42446,DEPOSIT,22644545,28/05/2021
1127345,56243,TRANSFER,30347414,31/03/2021
1068521,36194,DEPOSIT,9765657,04/02/2021
1043284,12609,DEPOSIT,9847100,12/01/2021
1147581,25676,DEPOSIT,10269080,19/04/2021
1191042,50567,TRANSFER,16948800,29/05/2021
1082680,22503,DEPOSIT,17337600,17/02/2021
1098676,40068,TRANSFER,14999460,04/03/2021
1071754,34690,DEPOSIT,21674196,07/02/2021
1101554,44275,DEPOSIT,35423242,07/03/2021
1097847,31855,TRANSFER,14556285,03/03/2021
1115852,62539,TRANSFER,13641430,20/03/2021
1167569,39812,TRANSFER,42738290,07/05/2021
1156193,42840,DEPOSIT,38741164,27/04/2021
1087185,67954,TRANSFER,6671656,22/02/2021
1159720,36854,TRANSFER,1295734,30/04/2021
1047932,26043,TRANSFER,10949589,16/01/2021
1140407,56075,DEPOSIT,24540003,12/04/2021
1131392,50005,DEPOSIT,3099306,04/04/2021
1070475,23557,DEPOSIT,245781,06/02/2021
1119030,23288,DEPOSIT,1640838,23/03/2021
1135539,56590,TRANSFER,9363150,08/04/2021
1088062,42264,TRANSFER,44044676,22/02/2021
1186864,54532,DEPOSIT,6583842,26/05/2021
1082198,65933,DEPOSIT,2574132,17/02/2021
1035202,35564,TRANSFER,28085365,05/01/2021
1077069,55971,TRANSFER,17598015,12/02/2021
1132559,55239,TRANSFER,15210090,05/04/2021
1111391,34109,TRANSFER,20207880,16/03/2021
1065183,14620,DEPOSIT,29724797,01/02/2021
1134832,65602,TRANSFER,733532,07/04/2021
1051553,63640,TRANSFER,5139424,19/01/2021
1132934,34434,DEPOSIT,13826216,05/04/2021
1153168,68505,DEPOSIT,8575424,24/04/2021
1082405,56286,TRANSFER,33502868,17/02/2021
1061883,24266,DEPOSIT,2310268,29/01/2021
1171660,13314,TRANSFER,7720850,11/05/2021
1097325,36961,DEPOSIT,10025307,03/03/2021
1064298,70035,TRANSFER,2372800,31/01/2021
1071938,19542,DEPOSIT,2479239,07/02/2021
1039424,39536,TRANSFER,4583499,09/01/2021
1116962,32573,TRANSFER,31178031,22/03/2021
1103271,30110,TRANSFER,1816875,09/03/2021
1131630,27835,TRANSFER,2580004,04/04/2021
1185254,25084,TRANSFER,23533068,24/05/2021
1156089,34432,TRANSFER,34641756,27/04/2021
1068138,10898,TRANSFER,6071120,04/02/2021
1158364,28775,DEPOSIT,25913762,29/04/2021
1097125,47737,TRANSFER,3075744,03/03/2021
1172381,67646,DEPOSIT,7780410,12/05/2021
1054832,59762,DEPOSIT,26465274,23/01/2021
1100764,34088,DEPOSIT,26160610,06/03/2021
1108742,29906,DEPOSIT,4495056,14/03/2021
1061911,36385,DEPOSIT,9105367,29/01/2021
1128140,55914,TRANSFER,33884040,01/04/2021
1185422,46766,TRANSFER,3485246,24/05/2021
1108132,12232,DEPOSIT,2386083,13/03/2021
1175261,41666,DEPOSIT,6334875,15/05/2021
1065264,12683,TRANSFER,979000,01/02/2021
1065137,11441,TRANSFER,5871915,01/02/2021
1035100,46522,DEPOSIT,21947938,05/01/2021
1074456,34696,DEPOSIT,35311488,10/02/2021
1183529,19542,TRANSFER,1712004,23/05/2021
1030540,50679,TRANSFER,30830682,01/01/2021
1136736,52509,TRANSFER,8404872,09/04/2021
1095432,55946,DEPOSIT,32061612,01/03/2021
1117201,65510,TRANSFER,13700140,22/03/2021
1077004,43439,DEPOSIT,3299436,12/02/2021
1188900,61425,DEPOSIT,1428480,27/05/2021
1103122,53171,TRANSFER,1583593,09/03/2021
1054913,38907,DEPOSIT,4583600,23/01/2021
1061351,29878,TRANSFER,935838,29/01/2021
1115884,34003,DEPOSIT,135552,20/03/2021
1169352,58152,DEPOSIT,3249133,09/05/2021
1119822,56535,TRANSFER,13703859,24/03/2021
1104030,43345,DEPOSIT,164226,10/03/2021
1041889,51965,TRANSFER,41139201,11/01/2021
1032247,10709,TRANSFER,9278804,02/01/2021
1044347,17493,DEPOSIT,46841550,13/01/2021
1155722,17590,DEPOSIT,7106578,26/04/2021
1061565,42359,TRANSFER,951120,29/01/2021
1034236,61985,DEPOSIT,31124400,04/01/2021
1106964,34357,TRANSFER,5576625,12/03/2021
1063683,25990,TRANSFER,4658940,31/01/2021
1123054,51682,TRANSFER,680349,27/03/2021
1158181,49727,DEPOSIT,7988838,28/04/2021
1057671,55882,DEPOSIT,31266192,25/01/2021
1179566,24399,TRANSFER,6666000,19/05/2021
1106302,64213,TRANSFER,14877584,12/03/2021
1087248,66526,DEPOSIT,36469979,22/02/2021
1074607,69837,DEPOSIT,34140444,10/02/2021
1186506,23322,TRANSFER,2873787,25/05/2021
1105973,20412,TRANSFER,31275104,11/03/2021
1127629,18300,DEPOSIT,6349392,01/04/2021
1117071,25966,DEPOSIT,12188750,22/03/2021
1111932,58063,TRANSFER,6505968,17/03/2021
1031980,60434,DEPOSIT,31686473,02/01/2021
1051145,47436,TRANSFER,38200800,19/01/2021
1183080,10858,DEPOSIT,23342631,22/05/2021
1158832,30490,TRANSFER,12212564,29/04/2021
1101688,23549,DEPOSIT,23934147,07/03/2021
1044242,36253,DEPOSIT,23415748,13/01/2021
1122887,58884,TRANSFER,30136399,27/03/2021
1135161,50794,DEPOSIT,3016080,08/04/2021
1050574,29746,TRANSFER,8173757,19/01/2021
1138987,31014,DEPOSIT,30257040,11/04/2021
1191074,15505,TRANSFER,6390954,29/05/2021
1161998,56058,DEPOSIT,15162592,02/05/2021
1136878,64666,TRANSFER,15024493,09/04/2021
1187221,16387,DEPOSIT,32464540,26/05/2021
1186714,31925,TRANSFER,37367680,25/05/2021
1044840,10658,DEPOSIT,1885224,14/01/2021
1149958,60591,TRANSFER,14661396,21/04/2021
1160245,25856,DEPOSIT,14376334,30/04/2021
1056891,10389,TRANSFER,24570899,25/01/2021
1189579,36780,TRANSFER,19901318,28/05/2021
1037573,20357,DEPOSIT,7659440,07/01/2021
1128575,23750,TRANSFER,45662653,01/04/2021
1156899,35939,TRANSFER,13535600,27/04/2021
1140028,60896,DEPOSIT,4793684,12/04/2021
1130752,54823,TRANSFER,3233993,03/04/2021
1131565,36167,DEPOSIT,14572500,04/04/2021
1079005,53886,DEPOSIT,7439370,14/02/2021
1135524,24399,TRANSFER,19672785,08/04/2021
1189834,26377,DEPOSIT,4869054,28/05/2021
1051267,59347,TRANSFER,19040475,19/01/2021
1188927,34035,TRANSFER,19777240,27/05/2021
1098980,64682,TRANSFER,14574690,04/03/2021
1121277,38167,TRANSFER,24876296,26/03/2021
1103807,33020,DEPOSIT,33446148,09/03/2021
1084083,32987,DEPOSIT,415832,19/02/2021
1165311,39454,TRANSFER,21117411,05/05/2021
1107727,64664,TRANSFER,9067230,13/03/2021
1150023,23842,DEPOSIT,18831483,21/04/2021
1118008,26632,TRANSFER,22091459,23/03/2021
1060608,43205,DEPOSIT,6231582,28/01/2021
1100073,39401,DEPOSIT,2280048,06/03/2021
1185274,16342,TRANSFER,2853865,24/05/2021
1180996,48874,TRANSFER,7451472,20/05/2021
1112118,47427,TRANSFER,8949850,17/03/2021
1130899,25920,DEPOSIT,21795532,03/04/2021
1089765,33996,TRANSFER,8349018,24/02/2021
1156877,16362,TRANSFER,1665880,27/04/2021
1059086,40106,DEPOSIT,1490542,27/01/2021
1157356,14114,TRANSFER,23333180,28/04/2021
1100085,11893,TRANSFER,15475542,06/03/2021
1179671,58788,TRANSFER,3348675,19/05/2021
1067348,68622,DEPOSIT,1474695,03/02/2021
1031278,13747,TRANSFER,14592600,01/01/2021
1164093,21762,TRANSFER,22719300,04/05/2021
1121569,44733,DEPOSIT,4689333,26/03/2021
1116110,66071,TRANSFER,192024,21/03/2021
1079101,33148,DEPOSIT,29129772,14/02/2021
1062595,16420,TRANSFER,38684008,30/01/2021
1128860,42208,DEPOSIT,1390626,01/04/2021
1049987,27786,DEPOSIT,28884375,18/01/2021
1103352,44481,DEPOSIT,3000616,09/03/2021
1148539,45077,DEPOSIT,23030744,20/04/2021
1051161,62638,TRANSFER,12388707,19/01/2021
1068770,41847,TRANSFER,29072400,05/02/2021
1064603,22075,TRANSFER,7548134,01/02/2021
1077312,44666,DEPOSIT,21634116,12/02/2021
1120106,13173,DEPOSIT,4148816,24/03/2021
1174677,43883,TRANSFER,2783738,14/05/2021
1144105,19844,TRANSFER,37588705,16/04/2021
1130765,43585,DEPOSIT,6471596,03/04/2021
1081724,69119,TRANSFER,9360533,16/02/2021
1060225,23075,TRANSFER,3783980,28/01/2021
1166106,26615,DEPOSIT,507891,06/05/2021
1145511,49794,TRANSFER,15610790,17/04/2021
1060921,27242,TRANSFER,29905003,28/01/2021
1051616,61888,TRANSFER,2834080,20/01/2021
1078744,16278,DEPOSIT,1155060,14/02/2021
1072056,36028,DEPOSIT,5188512,07/02/2021
1125346,63466,TRANSFER,19130850,29/03/2021
1071709,61637,TRANSFER,2407860,07/02/2021
1111859,20850,DEPOSIT,20908668,17/03/2021
1099536,12559,TRANSFER,1055955,05/03/2021
1062910,49656,TRANSFER,11007425,30/01/2021
1093615,63235,DEPOSIT,20397690,27/02/2021
1050544,57091,TRANSFER,6694100,19/01/2021
1086008,37298,TRANSFER,6137082,20/02/2021
1108651,53156,DEPOSIT,2717118,14/03/2021
1134749,68256,DEPOSIT,2866766,07/04/2021
1175477,36158,DEPOSIT,31964078,15/05/2021
1114040,47904,DEPOSIT,12984604,19/03/2021
1036513,53009,TRANSFER,11218100,06/01/2021
1069842,69110,TRANSFER,2685240,06/02/2021
1148751,39460,DEPOSIT,27717335,20/04/2021
1159448,15742,TRANSFER,5032131,30/04/2021
1034810,56300,DEPOSIT,18024994,04/01/2021
1122969,19184,DEPOSIT,2276904,27/03/2021
1190136,12215,DEPOSIT,956640,29/05/2021
1053688,48095,TRANSFER,18664200,22/01/2021
1180931,14261,TRANSFER,2732092,20/05/2021
1174304,34825,TRANSFER,16397136,14/05/2021
1055601,63791,DEPOSIT,18053406,23/01/2021
1162784,53869,TRANSFER,8842707,03/05/2021
1040440,68256,TRANSFER,4947924,10/01/2021
1085151,13079,DEPOSIT,418156,20/02/2021
1094624,37839,TRANSFER,153013,28/02/2021
1126739,27209,TRANSFER,9473240,31/03/2021
1039358,52048,TRANSFER,15553980,09/01/2021
1031151,34994,TRANSFER,18693510,01/01/2021
1135129,29991,TRANSFER,6967700,08/04/2021
1167127,53382,DEPOSIT,10410378,07/05/2021
1052743,39676,TRANSFER,2129180,21/01/2021
1064480,31681,TRANSFER,45235808,01/02/2021
1045242,51637,TRANSFER,3584650,14/01/2021
1060141,67837,DEPOSIT,26606556,28/01/2021
1035641,10799,DEPOSIT,11227735,05/01/2021
1056164,63122,DEPOSIT,5451583,24/01/2021
1145745,41752,TRANSFER,1316103,17/04/2021
1076832,14163,TRANSFER,9285111,12/02/2021
1105992,11367,DEPOSIT,315924,11/03/2021
1146399,26505,TRANSFER,1330010,18/04/2021
1158594,29927,TRANSFER,378090,29/04/2021
1128435,34917,TRANSFER,37757440,01/04/2021
1126519,62225,TRANSFER,14080878,31/03/2021
1141971,64787,TRANSFER,34694991,14/04/2021
1145440,28294,DEPOSIT,24956437,17/04/2021
1192072,47206,DEPOSIT,8623150,30/05/2021
1134559,14925,DEPOSIT,2308332,07/04/2021
1103239,45199,DEPOSIT,5341248,09/03/2021
1166769,48196,TRANSFER,23414178,07/05/2021
1174122,17654,DEPOSIT,2556346,14/05/2021
1124967,14068,TRANSFER,151146,29/03/2021
1109221,58566,TRANSFER,15860071,14/03/2021
1049345,34888,TRANSFER,6923811,18/01/2021
1173292,27663,TRANSFER,5795555,13/05/2021
1156017,28478,DEPOSIT,9625644,26/04/2021
1143216,24059,DEPOSIT,16741328,15/04/2021
1146322,58752,TRANSFER,27994977,18/04/2021
1068677,55991,DEPOSIT,19994593,05/02/2021
1057714,21944,TRANSFER,5416160,25/01/2021
1129468,66071,TRANSFER,6989856,02/04/2021
1175258,20626,DEPOSIT,12281360,15/05/2021
1134566,51471,DEPOSIT,146507,07/04/2021
1164059,43439,DEPOSIT,34972770,04/05/2021
1171625,46711,DEPOSIT,17693556,11/05/2021
1115314,60355,TRANSFER,20977770,20/03/2021
1136454,63405,TRANSFER,33619132,09/04/2021
1094350,10913,TRANSFER,12139400,28/02/2021
1048051,27718,TRANSFER,3091967,16/01/2021
1047508,19232,TRANSFER,27500560,16/01/2021
1041664,25773,DEPOSIT,29080233,11/01/2021
1119787,15789,DEPOSIT,4058725,24/03/2021
1142247,31549,TRANSFER,4210448,14/04/2021
1176151,49440,DEPOSIT,5663616,16/05/2021
1058774,52474,DEPOSIT,207492,26/01/2021
1179752,38884,TRANSFER,3500457,19/05/2021
1057842,50677,TRANSFER,8447050,25/01/2021
1154757,13981,TRANSFER,2944968,25/04/2021
1049173,37017,TRANSFER,5937456,17/01/2021
1151609,13902,DEPOSIT,42186745,23/04/2021
1067711,63191,TRANSFER,24743022,04/02/2021
