customerid,register_time,branch
40171,26/01/2021,Padang
40172,15/01/2021,Semarang
40174,01/02/2021,Padang
40182,02/04/2021,Padang
40191,04/05/2021,Padang
40200,26/05/2021,Banjarmasin
40202,21/02/2021,Makassar
40204,02/04/2021,Makassar
40207,17/03/2021,Bandung
40217,16/01/2021,Padang
40225,13/04/2021,Padang
40227,10/05/2021,Makassar
40229,08/02/2021,Semarang
40239,13/01/2021,Jakarta
40248,29/01/2021,Jakarta
40250,11/02/2021,Jakarta
40252,24/05/2021,Banjarmasin
40253,09/02/2021,Semarang
40257,20/05/2021,Bandung
40262,05/04/2021,Semarang
40267,29/05/2021,Banjarmasin
40274,28/02/2021,Makassar
40275,05/03/2021,Semarang
40283,22/05/2021,Banjarmasin
40284,01/06/2021,Padang
40294,17/03/2021,Surabaya
40298,14/03/2021,Surabaya
40304,23/02/2021,Banjarmasin
40307,14/03/2021,Surabaya
40315,21/03/2021,Jakarta
40321,08/04/2021,Banjarmasin
40328,07/05/2021,Surabaya
40332,11/01/2021,Jakarta
40341,26/04/2021,Surabaya
40343,14/03/2021,Banjarmasin
40348,31/01/2021,Banjarmasin
40357,15/04/2021,Banjarmasin
40363,14/03/2021,Surabaya
40368,15/04/2021,Makassar
40374,04/03/2021,Surabaya
40380,24/03/2021,Semarang
40384,21/04/2021,Jakarta
40392,14/01/2021,Semarang
40398,09/04/2021,Banjarmasin
40400,22/05/2021,Semarang
40409,19/04/2021,Makassar
40412,01/04/2021,Banjarmasin
40414,21/02/2021,Jakarta
40419,20/01/2021,Makassar
40428,17/04/2021,Banjarmasin
40436,11/02/2021,Jakarta
40444,04/01/2021,Surabaya
40454,29/01/2021,Padang
40458,01/05/2021,Jakarta
40468,19/04/2021,Padang
40470,02/03/2021,Bandung
40479,17/01/2021,Banjarmasin
40483,01/05/2021,Padang
40489,30/04/2021,Semarang
40495,05/05/2021,Jakarta
40501,02/01/2021,Surabaya
40508,09/04/2021,Bandung
40518,26/01/2021,Padang
40526,29/05/2021,Semarang
40530,16/02/2021,Bandung
40534,23/05/2021,Makassar
40540,29/04/2021,Banjarmasin
40548,18/05/2021,Makassar
40551,24/04/2021,Semarang
40554,13/01/2021,Padang
40562,08/03/2021,Makassar
40571,19/03/2021,Bandung
40581,06/04/2021,Semarang
40586,26/01/2021,Banjarmasin
40591,10/02/2021,Bandung
40592,04/04/2021,Makassar
40593,16/01/2021,Semarang
40603,23/05/2021,Jakarta
40605,11/02/2021,Makassar
40613,11/05/2021,Padang
40622,17/03/2021,Makassar
40628,24/04/2021,Padang
40631,20/05/2021,Jakarta
40633,26/05/2021,Padang
40637,31/01/2021,Semarang
40642,27/01/2021,Banjarmasin
40643,04/02/2021,Banjarmasin
40651,23/01/2021,Semarang
40660,18/05/2021,Makassar
40664,29/04/2021,Padang
40670,20/05/2021,Padang
40672,16/01/2021,Banjarmasin
40678,15/05/2021,Jakarta
40686,17/02/2021,Surabaya
40689,14/05/2021,Banjarmasin
40691,27/04/2021,Padang
40696,09/02/2021,Jakarta
40701,18/02/2021,Banjarmasin
40705,03/03/2021,Jakarta
40707,01/04/2021,Bandung
40709,10/03/2021,Surabaya
40715,19/02/2021,Surabaya
40723,04/04/2021,Padang
40727,18/01/2021,Banjarmasin
40734,09/04/2021,Makassar
40736,08/02/2021,Makassar
40742,28/01/2021,Surabaya
40746,13/03/2021,Banjarmasin
40750,14/05/2021,Bandung
40751,04/05/2021,Banjarmasin
40758,01/01/2021,Padang
40766,03/04/2021,Bandung
40770,02/03/2021,Padang
40776,21/03/2021,Semarang
40780,07/03/2021,Bandung
40789,18/05/2021,Semarang
40796,05/05/2021,Padang
40802,29/04/2021,Banjarmasin
40811,17/05/2021,Bandung
40817,10/03/2021,Padang
40820,01/04/2021,Banjarmasin
40821,03/01/2021,Padang
40823,28/02/2021,Jakarta
40829,25/01/2021,Banjarmasin
40831,31/01/2021,Jakarta
40841,03/05/2021,Surabaya
40849,03/02/2021,Makassar
40855,17/05/2021,Padang
40860,04/04/2021,Jakarta
40867,05/05/2021,Surabaya
40874,22/03/2021,Jakarta
40881,06/03/2021,Banjarmasin
40889,21/01/2021,Semarang
40895,20/04/2021,Bandung
40904,16/02/2021,Surabaya
40907,11/01/2021,Padang
40916,23/03/2021,Jakarta
40924,14/02/2021,Surabaya
40931,14/05/2021,Semarang
40935,07/01/2021,Surabaya
40942,22/01/2021,Banjarmasin
40952,01/04/2021,Makassar
40958,02/04/2021,Jakarta
40961,17/04/2021,Padang
40967,21/04/2021,Banjarmasin
40973,31/01/2021,Semarang
40978,19/04/2021,Bandung
40983,31/01/2021,Jakarta
40988,11/02/2021,Padang
40994,21/01/2021,Makassar
40998,09/01/2021,Makassar
41007,12/05/2021,Padang
41012,13/01/2021,Surabaya
41022,26/01/2021,Semarang
41023,31/01/2021,Bandung
41029,24/04/2021,Semarang
41032,01/04/2021,Jakarta
41040,14/03/2021,Semarang
41048,26/03/2021,Surabaya
41058,10/01/2021,Banjarmasin
41066,07/04/2021,Bandung
41070,21/01/2021,Bandung
41078,27/02/2021,Banjarmasin
41088,28/04/2021,Bandung
41090,05/02/2021,Banjarmasin
41100,28/02/2021,Semarang
41103,18/03/2021,Banjarmasin
41108,07/03/2021,Bandung
41112,26/05/2021,Bandung
41121,22/04/2021,Makassar
41126,14/01/2021,Padang
41127,23/05/2021,Jakarta
41136,15/04/2021,Surabaya
41141,10/02/2021,Semarang
41149,29/03/2021,Padang
41156,07/02/2021,Padang
41164,16/01/2021,Makassar
41166,05/02/2021,Bandung
41176,11/05/2021,Bandung
41179,10/03/2021,Jakarta
41188,03/01/2021,Makassar
41192,15/01/2021,Makassar
41195,10/03/2021,Semarang
41199,10/04/2021,Bandung
41200,07/01/2021,Surabaya
41201,03/05/2021,Padang
41207,18/05/2021,Jakarta
41217,20/02/2021,Padang
41222,08/02/2021,Semarang
41230,14/02/2021,Banjarmasin
41231,12/01/2021,Surabaya
41236,28/01/2021,Padang
41238,28/02/2021,Banjarmasin
41242,20/04/2021,Jakarta
41249,21/01/2021,Semarang
41250,01/04/2021,Padang
41260,30/01/2021,Jakarta
41263,06/02/2021,Padang
41266,20/04/2021,Makassar
41267,27/03/2021,Makassar
41270,09/01/2021,Makassar
41278,05/02/2021,Semarang
41283,19/03/2021,Semarang
41287,11/03/2021,Bandung
41297,14/04/2021,Padang
41305,17/03/2021,Makassar
41312,23/03/2021,Bandung
41313,14/04/2021,Surabaya
41314,26/01/2021,Makassar
41318,12/05/2021,Surabaya
41328,05/02/2021,Semarang
41330,28/01/2021,Jakarta
41339,03/01/2021,Padang
41340,04/01/2021,Surabaya
41346,16/03/2021,Surabaya
41349,24/05/2021,Bandung
41357,23/01/2021,Makassar
41365,03/02/2021,Makassar
41371,15/01/2021,Jakarta
41379,21/02/2021,Jakarta
41384,12/04/2021,Padang
41385,02/05/2021,Surabaya
41394,10/01/2021,Banjarmasin
41404,29/01/2021,Jakarta
41414,22/03/2021,Padang
41417,03/01/2021,Surabaya
41420,11/04/2021,Semarang
41430,20/04/2021,Bandung
41431,11/05/2021,Banjarmasin
41432,24/05/2021,Padang
41441,23/01/2021,Surabaya
41450,14/02/2021,Padang
41454,25/03/2021,Jakarta
41455,14/04/2021,Surabaya
41465,31/03/2021,Makassar
41475,02/03/2021,Banjarmasin
41479,12/05/2021,Makassar
41485,26/04/2021,Banjarmasin
41490,30/03/2021,Jakarta
41496,06/01/2021,Makassar
41505,16/01/2021,Surabaya
41507,09/05/2021,Semarang
41513,27/02/2021,Padang
41523,01/01/2021,Surabaya
41528,17/03/2021,Makassar
41533,17/04/2021,Jakarta
41538,14/04/2021,Banjarmasin
41546,01/04/2021,Padang
41551,12/04/2021,Bandung
41554,12/04/2021,Padang
41561,28/04/2021,Surabaya
41569,11/02/2021,Banjarmasin
41579,19/04/2021,Surabaya
41583,03/01/2021,Banjarmasin
41588,16/02/2021,Banjarmasin
41598,24/04/2021,Semarang
41604,21/03/2021,Surabaya
41607,30/03/2021,Semarang
41611,13/02/2021,Padang
41612,30/01/2021,Padang
41615,11/05/2021,Makassar
41616,17/05/2021,Surabaya
41618,08/02/2021,Bandung
41625,30/05/2021,Jakarta
41630,17/01/2021,Banjarmasin
41633,29/01/2021,Jakarta
41638,19/05/2021,Banjarmasin
41639,07/03/2021,Jakarta
41645,31/01/2021,Makassar
41648,22/04/2021,Bandung
41654,28/03/2021,Bandung
41660,15/01/2021,Makassar
41666,30/04/2021,Padang
41667,08/01/2021,Bandung
41669,26/05/2021,Jakarta
41672,23/02/2021,Padang
41678,29/05/2021,Banjarmasin
41685,12/01/2021,Surabaya
41694,24/03/2021,Padang
41704,20/01/2021,Jakarta
41708,09/03/2021,Semarang
41711,30/05/2021,Bandung
41716,18/01/2021,Semarang
41718,03/01/2021,Bandung
41721,23/05/2021,Banjarmasin
41725,04/01/2021,Surabaya
41726,19/04/2021,Semarang
41736,12/03/2021,Semarang
41741,13/04/2021,Surabaya
41745,31/01/2021,Makassar
41750,13/04/2021,Banjarmasin
41752,14/04/2021,Semarang
41755,22/05/2021,Jakarta
41756,11/03/2021,Surabaya
41760,23/01/2021,Banjarmasin
41763,25/01/2021,Surabaya
41768,03/02/2021,Bandung
41772,23/05/2021,Padang
41774,05/03/2021,Jakarta
41783,14/05/2021,Surabaya
41790,18/01/2021,Jakarta
41796,15/04/2021,Semarang
41801,06/02/2021,Bandung
41805,08/05/2021,Padang
41813,08/04/2021,Surabaya
41820,24/01/2021,Surabaya
41825,23/02/2021,Padang
41832,31/01/2021,Bandung
41839,01/02/2021,Surabaya
41843,21/04/2021,Bandung
41846,31/05/2021,Padang
41847,13/04/2021,Padang
41848,17/01/2021,Makassar
41850,25/03/2021,Padang
41853,23/05/2021,Surabaya
41857,10/01/2021,Bandung
41862,19/04/2021,Surabaya
41870,29/03/2021,Bandung
41878,28/01/2021,Bandung
41887,09/03/2021,Semarang
41893,10/05/2021,Bandung
41902,01/04/2021,Banjarmasin
41904,03/05/2021,Jakarta
41910,06/03/2021,Makassar
41913,20/03/2021,Bandung
41919,12/05/2021,Semarang
41921,22/01/2021,Makassar
41922,01/02/2021,Semarang
41931,05/02/2021,Surabaya
41939,13/01/2021,Semarang
41948,24/04/2021,Bandung
41955,06/05/2021,Bandung
41959,12/03/2021,Padang
41960,30/05/2021,Banjarmasin
41968,09/04/2021,Padang
41971,16/03/2021,Jakarta
41978,26/03/2021,Semarang
41981,03/03/2021,Padang
41984,18/01/2021,Makassar
41989,18/02/2021,Padang
41995,07/02/2021,Surabaya
41997,04/03/2021,Padang
42002,11/04/2021,Padang
42007,01/02/2021,Banjarmasin
42015,03/04/2021,Makassar
42021,03/05/2021,Padang
42027,20/04/2021,Bandung
42037,27/02/2021,Bandung
42046,22/01/2021,Banjarmasin
42051,12/05/2021,Makassar
42061,16/02/2021,Surabaya
42070,18/01/2021,Banjarmasin
42073,02/04/2021,Banjarmasin
42079,20/01/2021,Surabaya
42087,07/04/2021,Semarang
42092,04/04/2021,Padang
42099,07/04/2021,Bandung
42105,21/05/2021,Bandung
42113,16/05/2021,Bandung
42120,03/02/2021,Padang
42126,28/03/2021,Makassar
42136,15/01/2021,Jakarta
42143,15/03/2021,Padang
42149,24/05/2021,Bandung
42153,05/04/2021,Padang
42154,31/01/2021,Makassar
42156,15/05/2021,Semarang
42157,30/03/2021,Banjarmasin
42160,12/01/2021,Bandung
42161,11/02/2021,Semarang
42163,11/04/2021,Semarang
42166,13/02/2021,Banjarmasin
42176,21/03/2021,Semarang
42185,07/04/2021,Padang
42194,04/03/2021,Jakarta
42198,06/05/2021,Makassar
42203,31/01/2021,Banjarmasin
42208,27/02/2021,Makassar
42213,05/04/2021,Semarang
42221,20/03/2021,Semarang
42229,29/03/2021,Banjarmasin
42230,05/05/2021,Semarang
42238,02/01/2021,Makassar
42242,26/05/2021,Surabaya
42250,09/03/2021,Banjarmasin
42258,20/03/2021,Surabaya
42263,28/02/2021,Surabaya
42264,26/03/2021,Semarang
42272,01/02/2021,Bandung
42278,05/05/2021,Surabaya
42287,04/02/2021,Bandung
42297,09/01/2021,Jakarta
42307,15/02/2021,Semarang
42311,29/01/2021,Jakarta
42312,16/05/2021,Bandung
42316,21/02/2021,Surabaya
42317,14/03/2021,Makassar
42320,16/02/2021,Padang
42325,16/05/2021,Surabaya
42335,16/04/2021,Bandung
42344,09/04/2021,Makassar
42349,19/05/2021,Jakarta
42359,05/03/2021,Banjarmasin
42362,10/03/2021,Makassar
42365,20/02/2021,Jakarta
42372,23/02/2021,Jakarta
42380,01/02/2021,Surabaya
42388,19/01/2021,Bandung
42396,21/01/2021,Jakarta
42397,20/04/2021,Surabaya
42406,12/01/2021,Makassar
42416,04/05/2021,Semarang
42421,02/05/2021,Surabaya
42423,12/01/2021,Bandung
42424,06/05/2021,Jakarta
42434,02/01/2021,Banjarmasin
42435,13/05/2021,Surabaya
42436,24/02/2021,Banjarmasin
42439,05/04/2021,Semarang
42446,27/01/2021,Semarang
42455,19/02/2021,Jakarta
42461,01/03/2021,Surabaya
42467,06/02/2021,Jakarta
42471,30/03/2021,Banjarmasin
42473,25/01/2021,Semarang
42474,24/01/2021,Makassar
42481,02/03/2021,Jakarta
42485,22/01/2021,Makassar
42486,08/04/2021,Jakarta
42488,06/01/2021,Padang
42492,20/05/2021,Padang
42495,04/01/2021,Surabaya
42501,06/05/2021,Padang
42503,28/04/2021,Semarang
42507,20/04/2021,Padang
42513,25/03/2021,Jakarta
42522,11/02/2021,Surabaya
42529,14/05/2021,Surabaya
42537,03/05/2021,Surabaya
42541,06/04/2021,Makassar
42550,22/04/2021,Jakarta
42560,06/04/2021,Makassar
42561,14/01/2021,Bandung
42565,08/02/2021,Makassar
42574,02/01/2021,Bandung
42584,12/01/2021,Makassar
42592,26/01/2021,Jakarta
42598,06/05/2021,Makassar
42605,01/06/2021,Makassar
42615,16/01/2021,Bandung
42625,28/02/2021,Banjarmasin
42632,07/05/2021,Semarang
42642,02/05/2021,Bandung
42652,09/02/2021,Makassar
42653,19/02/2021,Bandung
42658,03/02/2021,Semarang
42662,01/06/2021,Banjarmasin
42669,06/04/2021,Surabaya
42674,18/03/2021,Makassar
42682,12/03/2021,Padang
42690,22/03/2021,Jakarta
42699,24/03/2021,Surabaya
42700,26/02/2021,Jakarta
42701,17/05/2021,Makassar
42708,20/03/2021,Banjarmasin
42709,10/02/2021,Banjarmasin
42719,18/05/2021,Semarang
42727,18/02/2021,Makassar
42733,16/05/2021,Jakarta
42738,06/03/2021,Semarang
42743,11/04/2021,Padang
42747,28/03/2021,Semarang
42754,07/03/2021,Semarang
42756,21/01/2021,Padang
42762,14/02/2021,Jakarta
42768,28/01/2021,Makassar
42777,16/05/2021,Banjarmasin
42783,22/04/2021,Jakarta
42790,17/04/2021,Padang
42799,13/02/2021,Semarang
42802,15/05/2021,Bandung
42811,03/01/2021,Jakarta
42812,23/04/2021,Surabaya
42819,15/03/2021,Semarang
42823,22/03/2021,Surabaya
42824,15/04/2021,Banjarmasin
42828,04/03/2021,Banjarmasin
42837,03/05/2021,Bandung
42840,19/04/2021,Padang
42850,31/05/2021,Bandung
42852,01/03/2021,Jakarta
42857,01/03/2021,Padang
42866,10/03/2021,Padang
42869,04/05/2021,Banjarmasin
42872,01/03/2021,Banjarmasin
42881,07/05/2021,Banjarmasin
42890,06/03/2021,Bandung
42899,05/02/2021,Bandung
42908,12/01/2021,Bandung
42913,26/05/2021,Semarang
42914,15/04/2021,Semarang
42919,16/03/2021,Makassar
42920,10/01/2021,Jakarta
42921,21/01/2021,Makassar
42929,03/01/2021,Semarang
42939,15/01/2021,Surabaya
42940,02/01/2021,Banjarmasin
42946,27/02/2021,Makassar
42955,16/02/2021,Semarang
42963,29/01/2021,Makassar
42967,25/01/2021,Padang
42972,15/02/2021,Padang
42976,06/04/2021,Jakarta
42983,21/02/2021,Banjarmasin
42989,17/02/2021,Banjarmasin
42999,11/04/2021,Jakarta
43006,05/03/2021,Semarang
43014,17/04/2021,Banjarmasin
43024,17/02/2021,Banjarmasin
43032,14/05/2021,Padang
43033,09/04/2021,Padang
43034,30/01/2021,Jakarta
43035,06/03/2021,Jakarta
43044,31/03/2021,Bandung
43048,10/03/2021,Semarang
43049,20/05/2021,Surabaya
43056,23/01/2021,Banjarmasin
43058,16/01/2021,Bandung
43065,28/02/2021,Bandung
43072,04/05/2021,Surabaya
43079,09/03/2021,Bandung
43081,07/02/2021,Banjarmasin
43091,09/02/2021,Semarang
43092,27/02/2021,Surabaya
43099,30/04/2021,Makassar
43109,19/04/2021,Makassar
43118,25/02/2021,Semarang
43126,28/03/2021,Semarang
43136,17/01/2021,Padang
43138,28/05/2021,Bandung
43143,06/04/2021,Jakarta
43150,16/02/2021,Jakarta
43155,16/02/2021,Padang
43158,18/05/2021,Bandung
43164,18/01/2021,Padang
43172,05/05/2021,Bandung
43177,18/03/2021,Bandung
43186,20/02/2021,Padang
43190,02/02/2021,Surabaya
43197,05/02/2021,Surabaya
43201,11/05/2021,Makassar
43205,21/03/2021,Padang
43214,19/04/2021,Bandung
43218,25/03/2021,Padang
43221,22/05/2021,Bandung
43230,05/02/2021,Semarang
43236,28/02/2021,Jakarta
43246,22/02/2021,Banjarmasin
43253,13/02/2021,Makassar
43255,19/03/2021,Makassar
43264,03/02/2021,Jakarta
43267,23/02/2021,Makassar
43276,15/04/2021,Bandung
43285,26/04/2021,Banjarmasin
43295,11/04/2021,Makassar
43296,08/04/2021,Semarang
43304,06/04/2021,Jakarta
43312,27/04/2021,Padang
43319,21/04/2021,Padang
43320,09/01/2021,Bandung
43323,09/05/2021,Semarang
43333,09/01/2021,Semarang
43342,03/03/2021,Semarang
43345,02/02/2021,Surabaya
43347,04/01/2021,Banjarmasin
43350,26/02/2021,Jakarta
43352,11/05/2021,Makassar
43355,29/01/2021,Bandung
43358,31/03/2021,Padang
43363,06/03/2021,Semarang
43373,06/05/2021,Semarang
43374,12/04/2021,Surabaya
43383,29/05/2021,Makassar
43384,15/03/2021,Padang
43388,14/04/2021,Makassar
43395,27/05/2021,Banjarmasin
43398,18/02/2021,Makassar
43404,08/02/2021,Makassar
43410,24/04/2021,Makassar
43417,08/04/2021,Padang
43418,25/03/2021,Makassar
43428,14/03/2021,Bandung
43435,22/01/2021,Semarang
43439,15/02/2021,Bandung
43441,06/05/2021,Padang
43449,06/05/2021,Banjarmasin
43451,07/01/2021,Surabaya
43459,15/05/2021,Jakarta
43461,09/01/2021,Jakarta
43468,23/01/2021,Makassar
43469,08/01/2021,Banjarmasin
43474,06/02/2021,Surabaya
43477,20/05/2021,Bandung
43483,24/03/2021,Bandung
43488,31/05/2021,Padang
43492,25/03/2021,Surabaya
43499,27/05/2021,Surabaya
43504,24/04/2021,Jakarta
43512,02/04/2021,Banjarmasin
43514,28/05/2021,Banjarmasin
43520,26/05/2021,Makassar
43525,06/02/2021,Makassar
43532,26/05/2021,Banjarmasin
43541,15/03/2021,Makassar
43545,11/02/2021,Bandung
43554,11/01/2021,Jakarta
43561,20/03/2021,Banjarmasin
43571,07/04/2021,Bandung
43573,22/05/2021,Semarang
43576,29/01/2021,Makassar
43585,30/05/2021,Jakarta
43593,13/04/2021,Banjarmasin
43603,16/02/2021,Jakarta
43608,28/04/2021,Banjarmasin
43612,23/03/2021,Makassar
43620,04/05/2021,Padang
43629,27/01/2021,Padang
43638,14/05/2021,Jakarta
43641,08/03/2021,Padang
43646,20/04/2021,Surabaya
43648,12/04/2021,Makassar
43654,30/04/2021,Semarang
43662,02/01/2021,Jakarta
43665,30/04/2021,Jakarta
43669,23/03/2021,Surabaya
43678,26/04/2021,Padang
43682,02/05/2021,Semarang
43688,03/02/2021,Banjarmasin
43691,02/01/2021,Makassar
43700,14/04/2021,Surabaya
43710,15/04/2021,Banjarmasin
43717,13/03/2021,Bandung
43723,21/03/2021,Bandung
43727,08/03/2021,Surabaya
43734,23/03/2021,Surabaya
43735,27/02/2021,Makassar
43736,25/01/2021,Semarang
43739,28/01/2021,Bandung
43744,19/02/2021,Jakarta
43753,23/05/2021,Makassar
43762,08/03/2021,Jakarta
43770,12/04/2021,Jakarta
43776,01/06/2021,Jakarta
43780,19/01/2021,Surabaya
43783,21/04/2021,Bandung
43784,03/02/2021,Semarang
43787,19/02/2021,Padang
43796,14/04/2021,Padang
43803,02/05/2021,Surabaya
43808,20/02/2021,Makassar
43809,07/02/2021,Makassar
43818,03/03/2021,Surabaya
43822,10/04/2021,Surabaya
43824,13/03/2021,Bandung
43825,14/04/2021,Banjarmasin
43826,26/04/2021,Makassar
43836,09/02/2021,Surabaya
43842,11/04/2021,Surabaya
43844,07/05/2021,Banjarmasin
43847,01/03/2021,Makassar
43848,04/02/2021,Jakarta
43854,04/03/2021,Jakarta
43861,07/04/2021,Makassar
43869,21/03/2021,Padang
43871,21/04/2021,Surabaya
43877,03/04/2021,Padang
43883,08/05/2021,Semarang
43886,05/05/2021,Semarang
43896,07/04/2021,Padang
43900,15/04/2021,Padang
43906,13/03/2021,Surabaya
43911,22/04/2021,Surabaya
43919,10/05/2021,Bandung
43925,03/05/2021,Surabaya
43929,11/04/2021,Bandung
43932,26/02/2021,Padang
43939,27/04/2021,Semarang
43943,15/01/2021,Surabaya
43950,29/03/2021,Makassar
43951,01/01/2021,Banjarmasin
43959,09/03/2021,Banjarmasin
43969,19/02/2021,Surabaya
43974,03/05/2021,Jakarta
43984,15/01/2021,Makassar
43989,20/01/2021,Banjarmasin
43998,06/03/2021,Semarang
44005,27/01/2021,Semarang
44010,24/04/2021,Semarang
44012,24/04/2021,Surabaya
44014,28/03/2021,Semarang
44024,18/05/2021,Jakarta
44034,11/02/2021,Jakarta
44035,05/01/2021,Bandung
44040,15/04/2021,Bandung
44043,23/04/2021,Bandung
44050,23/02/2021,Surabaya
44053,19/03/2021,Bandung
44063,28/05/2021,Makassar
44070,21/02/2021,Semarang
44073,24/05/2021,Semarang
44076,29/03/2021,Banjarmasin
44079,30/05/2021,Surabaya
44087,05/03/2021,Padang
44092,16/03/2021,Bandung
44098,30/04/2021,Jakarta
44107,28/01/2021,Padang
44110,25/03/2021,Jakarta
44114,16/03/2021,Bandung
44121,23/04/2021,Surabaya
44129,24/05/2021,Banjarmasin
44133,09/01/2021,Makassar
44140,21/04/2021,Makassar
44142,19/01/2021,Padang
44147,15/01/2021,Jakarta
44151,08/03/2021,Jakarta
44152,27/03/2021,Bandung
44159,13/01/2021,Banjarmasin
44163,14/05/2021,Banjarmasin
44171,23/05/2021,Jakarta
44179,28/01/2021,Jakarta
44187,06/03/2021,Banjarmasin
44194,05/01/2021,Jakarta
44201,26/03/2021,Makassar
44210,29/01/2021,Semarang
44212,11/01/2021,Padang
44213,19/02/2021,Padang
44223,07/03/2021,Makassar
44225,16/05/2021,Semarang
44234,06/02/2021,Makassar
44240,30/05/2021,Padang
44242,03/03/2021,Semarang
44247,14/03/2021,Makassar
44248,01/05/2021,Jakarta
44254,11/04/2021,Makassar
44259,08/05/2021,Makassar
44261,12/02/2021,Surabaya
44263,07/02/2021,Bandung
44267,25/01/2021,Bandung
44275,03/02/2021,Bandung
44283,05/01/2021,Bandung
44291,03/03/2021,Semarang
44301,07/05/2021,Padang
44308,08/03/2021,Jakarta
44313,21/01/2021,Padang
44315,25/03/2021,Makassar
44316,30/03/2021,Bandung
44320,07/05/2021,Bandung
44325,25/01/2021,Bandung
44335,15/02/2021,Padang
44345,27/01/2021,Banjarmasin
44347,23/04/2021,Surabaya
44357,03/05/2021,Bandung
44359,06/04/2021,Bandung
44361,08/02/2021,Padang
44365,27/05/2021,Surabaya
44372,30/03/2021,Semarang
44378,08/03/2021,Banjarmasin
44387,26/03/2021,Surabaya
44390,26/05/2021,Bandung
44391,29/04/2021,Padang
44394,14/02/2021,Surabaya
44397,10/04/2021,Surabaya
44402,16/01/2021,Jakarta
44407,19/05/2021,Semarang
44410,27/01/2021,Jakarta
44420,10/04/2021,Padang
44426,26/02/2021,Bandung
44428,03/02/2021,Surabaya
44434,31/01/2021,Padang
44443,10/04/2021,Bandung
44447,21/03/2021,Surabaya
44451,08/03/2021,Semarang
44456,07/01/2021,Bandung
44463,10/04/2021,Semarang
44470,30/04/2021,Surabaya
44472,19/02/2021,Surabaya
44474,23/05/2021,Banjarmasin
44481,03/01/2021,Bandung
44489,16/05/2021,Banjarmasin
44496,19/04/2021,Jakarta
44498,17/03/2021,Jakarta
44507,19/05/2021,Bandung
44515,24/05/2021,Makassar
44520,04/03/2021,Bandung
44530,29/03/2021,Surabaya
44538,13/04/2021,Padang
44546,19/01/2021,Jakarta
44553,25/01/2021,Jakarta
44557,29/03/2021,Surabaya
44562,02/04/2021,Semarang
44572,10/03/2021,Bandung
44573,12/04/2021,Banjarmasin
44578,03/03/2021,Bandung
44586,10/01/2021,Makassar
44596,01/03/2021,Surabaya
44598,31/05/2021,Surabaya
44608,06/04/2021,Banjarmasin
44612,09/01/2021,Padang
44619,01/05/2021,Semarang
44623,12/02/2021,Makassar
44625,11/02/2021,Semarang
44628,26/03/2021,Bandung
44637,30/03/2021,Banjarmasin
44640,04/04/2021,Semarang
44641,19/01/2021,Surabaya
44649,10/04/2021,Jakarta
44652,27/03/2021,Jakarta
44656,07/05/2021,Padang
44666,05/03/2021,Surabaya
44675,29/01/2021,Makassar
44676,17/01/2021,Banjarmasin
44680,12/03/2021,Makassar
44688,28/01/2021,Bandung
44690,23/03/2021,Makassar
44697,26/01/2021,Semarang
44701,23/04/2021,Banjarmasin
44711,17/04/2021,Bandung
44720,09/04/2021,Surabaya
44723,12/05/2021,Jakarta
44733,26/02/2021,Semarang
44743,11/03/2021,Semarang
44746,14/03/2021,Surabaya
44752,06/05/2021,Semarang
44754,31/03/2021,Semarang
44756,12/03/2021,Semarang
44764,06/04/2021,Bandung
44770,20/01/2021,Semarang
44773,02/03/2021,Makassar
44777,21/02/2021,Semarang
44784,25/02/2021,Bandung
44788,28/01/2021,Banjarmasin
44797,07/04/2021,Banjarmasin
44799,26/04/2021,Semarang
44806,06/03/2021,Surabaya
44808,18/02/2021,Bandung
44816,26/03/2021,Padang
44822,24/01/2021,Padang
44825,01/02/2021,Surabaya
44826,05/03/2021,Banjarmasin
44834,30/03/2021,Jakarta
44837,17/04/2021,Jakarta
44847,30/03/2021,Makassar
44852,05/04/2021,Semarang
44858,08/02/2021,Semarang
44864,25/01/2021,Bandung
44873,04/03/2021,Padang
44879,13/03/2021,Surabaya
44889,07/01/2021,Surabaya
44890,17/01/2021,Makassar
44896,04/05/2021,Makassar
44904,22/03/2021,Bandung
44907,05/03/2021,Semarang
44912,18/05/2021,Surabaya
44916,17/02/2021,Bandung
44918,24/05/2021,Makassar
44927,21/05/2021,Banjarmasin
44930,09/02/2021,Semarang
44938,03/02/2021,Padang
44943,23/02/2021,Banjarmasin
44947,26/01/2021,Banjarmasin
44951,18/05/2021,Banjarmasin
44957,04/03/2021,Banjarmasin
44962,16/04/2021,Makassar
44972,28/04/2021,Makassar
44978,03/04/2021,Semarang
44984,05/01/2021,Banjarmasin
44989,11/03/2021,Jakarta
44993,19/03/2021,Semarang
44998,15/05/2021,Padang
45002,23/04/2021,Jakarta
45007,04/03/2021,Semarang
45015,22/01/2021,Padang
45021,11/05/2021,Padang
45027,27/02/2021,Makassar
45028,14/03/2021,Jakarta
45033,20/02/2021,Padang
45043,04/01/2021,Surabaya
45048,06/02/2021,Banjarmasin
45053,04/04/2021,Semarang
45059,10/04/2021,Jakarta
45063,28/04/2021,Semarang
45069,01/05/2021,Surabaya
45075,26/02/2021,Padang
45077,05/04/2021,Surabaya
45080,03/02/2021,Semarang
45086,26/05/2021,Makassar
45087,14/01/2021,Bandung
45091,21/05/2021,Banjarmasin
45092,17/01/2021,Padang
